Unnamed: 0,Bug ID,Type,Summary,Product,Component,Status,Resolution,Updated,Bug Id,Description,Duplicate_Bug_Ids
2882,1621431,defect,Intermittent org.mozilla.geckoview.test.ContentDelegateTest#crashContent | java.lang.RuntimeException: Attempt to remove non-registered connection at org.mozilla.gecko.process.GeckoProcessManager$ConnectionManager.removeContentConnection,GeckoView,General,RESOLVED,INCOMPLETE,2022-01-11 09:01:43,1621431,  filed by    dvarga  at  mozilla com   parsed log       job id   repo autoland   full log      ci tc services mozilla com api queue   task   npirzyw runs   artifacts public logs live backing log            task                        info    suite end   took    task                        info    mozcrash downloading symbols from    ci tc services mozilla com api queue   task   artifacts public build target crashreporter symbols zip  task                        info    mozcrash copy paste   builds worker fetches minidump stackwalk minidump stackwalk  tmp             dmp  tmp    task                        info    mozcrash saved minidump as  builds worker workspace build blobber upload dir           dmp  task                        info    mozcrash saved app info as  builds worker workspace build blobber upload dir           extra  task                     warning    process crash   org mozilla geckoview test contentdelegatetest crashcontent   java lang runtimeexception  attempt to remove non registered connection  at org mozilla gecko process geckoprocessmanager connectionmanager removecontentconnection   task                        info     java lang runtimeexception  attempt to remove non registered connection  task                        info     at org mozilla gecko process geckoprocessmanager connectionmanager removecontentconnection   task                        info     at org mozilla gecko process geckoprocessmanager connectionmanager removeconnection   task                        info     at org mozilla gecko process geckoprocessmanager childconnection clearconnectioninfo   task                        info     at org mozilla gecko process geckoprocessmanager childconnection dounbind   task                        info     at org mozilla gecko process geckoprocessmanager childconnection onbinderconnectionlost   task                        info     at org mozilla gecko process serviceallocator instanceinfo lambda onservicedisconnected   serviceallocator instanceinfo   task                        info     at org mozilla gecko process    lambda serviceallocator instanceinfo   run   task                        info     at org mozilla gecko util xpcomeventtarget jnirunnable run   task                        info       task                        info    mozilla crash reason  moz crash   task                        info    crash dump filename   tmp             dmp  task                        info    stopping web server  task                        info    stopping web socket server  task                        info    stopping ssltunnel  task                       error   return code     task                        info   tinderboxprint  geckoview junit br       task                        info         geckoview junit log ends  task                     warning     tbpl warning    task                     warning   setting return code to    task                     warning   the geckoview junit suite  geckoview junit ran with return status  warning  task                        info   running post action listener   package coverage data  task                        info   running post action listener   resource record post action  task                        info   running post action listener  process java coverage data  task                        info   running post action listener  stop device  task                        info    data anr not found  anr check skipped  task                        info   killing logcat pid     task                        info   killing every process called qemu system    task                        info    mozharness                 finished run tests step    task                        info   running post run listener   resource record post run  task                        info   total resource usage   wall time     cpu        read bytes     write bytes     read time     write time     task                        info   tinderboxprint  cpu usage br        task                        info   tinderboxprint  i o read bytes   time br                 ,
608,1345635,enhancement,Update Highlight cell to the new layout,Firefox for iOS,Home screen,RESOLVED,FIXED,2017-08-23 06:38:55,1345635,the new highlight cell is half the size of the original to allow   highlights to appear side to side    this will require the highlight cell to be a uicollectionviewcell  also make sure to update it ,
2406,1418641,defect,Reader mode fonts are too big by default,Firefox for iOS,General,VERIFIED,FIXED,2017-12-08 06:43:20,1418641,created attachment   firefox default png  user agent  mozilla       gecko   firefox     build id     steps to reproduce   open reader mode for any supported webpage    actual results   reader mode fonts are way too big by default and are not in line with the default font size of the system  the bigger font is also an issue for decent information density on smaller screens like the iphone se  check attachments    expected results   reader mode should have respected system s default font size  safari has a very good reader mode  check attachment ,
690,1443541,defect,Page is not loading in Reader Mode in Private Browsing after following the STR,Firefox for iOS,Reader View,VERIFIED,FIXED,2018-03-09 07:24:40,1443541,build       device  ipad air   ios         steps to reproduce     go to   australia   in normal browsing    tap on the reader view icon    add the page to the reading list    open a new private tab    go to the reading list and open the article previously saved  actual results    the page is not loading in reader mode     note    this issue was also reproduced on iphone and on other pages    see a video here       v bypvtrjcjsu,
400,1373208,enhancement,Detect different push events and change the notification accordingly.,Firefox for iOS,Firefox Accounts,RESOLVED,FIXED,2017-09-09 17:35:14,1373208,push notifications can be received when the user has verified the login  or added removed a device  or password reset etc   currently  all of these are dealt by displaying a generic message  firefox sync  tap to begin   this bug is to detect the different   events are display better copy ,
4329,1385969,enhancement,"Add universal applinks for FxA production, stage, nightly and latest environments",Firefox for iOS,Firefox Accounts,RESOLVED,FIXED,2017-08-10 07:41:07,1385969,as part of   bug cgi id    we need to allow fxios to open links from fxa production  stage  nightly  and latest environments  these links are in addition to the applinks for adjust   applinks accounts firefox com applinks accounts stage mozaws net applinks latest dev lcip org applinks nightly dev lcip org,
1492,1671497,task,Remove deprecated loadUri,GeckoView,General,RESOLVED,FIXED,2021-01-05 19:53:25,1671497,the replacement for  loaduri  landed in bug    we should remove the deprecated versions in   ,
1777,1520629,defect,Long press on link doesn't load firefox context menu (iOS 12.2 beta),Firefox for iOS,General,VERIFIED,FIXED,2019-03-15 12:19:16,1520629,created attachment   image   jpg  on occasion  firefox ios will get into a state where the context menu being opened is not the firefox one i expect  instead it seems to be the default webview    i reported a different issue that also involved the default share sheet in bug   ,
1765,1418103,defect,URLBar should update autocomplete search results when deleting characters,Firefox for iOS,Browser,VERIFIED,FIXED,2018-03-05 08:03:43,1418103,the search suggestions should update when removing characters from the urlbar  it should also show the homepanels once the urlbaar text is completely cleared     to see the current behavior see the attached video before  ,
4785,1348415,enhancement,Use present tense for GeckoView interface method names,GeckoView,General,RESOLVED,FIXED,2018-12-27 13:14:25,1348415, ontitlechanged  should be  ontitlechange  in  contentlistener  and  onsecuritychanged  should be  onsecuritychange  in  progresslistener   to match other method names like  onpagestart  that use a verb s present tense ,
5071,1443653,enhancement,[l10n] [v11] Screenshots for App Store,Firefox for iOS,Localization,RESOLVED,FIXED,2018-03-14 15:58:04,1443653,this time around it seems like there are only french and german needed  and very little strings       edit  i ll file bugs for both  fr  and  de  once we have the english screenshots to work off of   once the translated text is finalized  bryan will provide a copy of the localized screenshots to make sure all looks good   deadline for completion    march    thanks ,
1243,1457548,enhancement,Add Today/Yesterday/Last Week separators to Downloads list,Firefox for iOS,Browser,VERIFIED,FIXED,2018-05-11 07:15:12,1457548,as a follow up to bug    we need to add in the today yesterday last week separators to the  downloads  home panel to match what is seen in the  history  home panel ,
5395,1467077,defect,Latest master is unusable if clean installed,Firefox for iOS,General,RESOLVED,FIXED,2018-06-07 11:21:53,1467077,master       install and run the app     try to go to a web address or try to interact with the buttons from the toolbar url bar  result     no content is displayed    the buttons from the toolbar url bar are unresponsive    the app freezes a lot ,
2351,1498721,enhancement,Implement default methods for all delegate interfaces,GeckoView,General,RESOLVED,FIXED,2019-03-12 15:19:48,1498721,now that we re using java      we should be able to provide default implementations for all delegate interface methods  this will make it a lot more convenient for app that only want to override a subset of the methods  it will also help our source api compatibility situation  since app code will still build if new methods are added to a delegate ,
4030,1390898,defect,Sync Now not aligned with other items in Settings,Firefox for iOS,Sync,RESOLVED,WORKSFORME,2021-04-18 18:03:28,1390898,created attachment     png  sync now is now aligned with other items ,
1413,1648154,enhancement,Migrate GeckoViewProgressChild.js to actor,GeckoView,General,RESOLVED,FIXED,2020-10-20 11:44:12,1648154,as part of the fission work we need to migrate all our framescripts to actors  this tracks the work needed to move geckoviewprogresschild js to a child actor ,
5351,1328747,defect,Make Android UI nsThread and MessageLoop creation asynchronous,GeckoView,General,RESOLVED,FIXED,2018-12-27 13:13:29,1328747,currently instantiating the nsthread and messageloop for the android ui thread requires the main thread to block while they are created  it would be better to try and asynchronously create them and then only block if they are queried before they have been created on the android ui thread ,
5492,1634597,defect,"Show ""about:blank"" in URL bar when window.open() blank URL",Firefox for iOS,General,RESOLVED,FIXED,2020-09-24 16:05:40,1634597,created attachment   blank html  user agent  mozilla       applewebkit       chrome         safari      steps to reproduce   go to blank html click  click me    actual results   opened another tab with blank omnibox  a very constructive formatting and developed website could be easily used to fool people    expected results   omnibox should show the url to tell user what website they re viewing,
5072,1367234,enhancement,Make onFullScreen work under e10s,GeckoView,General,VERIFIED,FIXED,2018-12-27 13:14:32,1367234,right now contentlistener onfullscreen is not called for geckoviews with   enabled ,
118,1530069,defect,"Intermittent org.mozilla.geckoview.test.WebExecutorTest.<randomTest> | application crashed [@ mozilla::AndroidBridge::GetFieldID(_JNIEnv*, _jclass*, char const*, char const*)]",GeckoView,General,RESOLVED,INVALID,2019-02-26 06:41:01,1530069,  markdown   filed by  rmaries  at  mozilla com     job id   repo mozilla central     task   runs   artifacts public logs live backing log   task                        info    test start   org mozilla geckoview test webexecutortest testfetchunknownhost  task                        info    org mozilla geckoview test   instrumentation result  shortmsg process crashed   task                        info    org mozilla geckoview test   instrumentation code     task                        info    passed     task                        info    failed     task                        info    todo     task                        info    suite end   took    task                        info    mozcrash copy paste   builds worker workspace build   minidump stackwalk  tmp tmpbmzpdg           dmp  builds worker workspace build symbols  task                        info    mozcrash saved minidump as  builds worker workspace build blobber upload dir           dmp  task                        info    mozcrash saved app info as  builds worker workspace build blobber upload dir           extra  task                     warning    process crash   org mozilla geckoview test webexecutortest testfetchunknownhost   application crashed    mozilla  androidbridge  getfieldid    task                        info    crash dump filename   tmp tmpbmzpdg           dmp  task                        info    operating system  android  task                        info                            linux            wed sep         pdt      task                        info    cpu  arm  task                        info           arm cortex   features  swp half thumb fastmult   edsp neon    task                        info           cpu  task                        info    gpu  unknown  task                        info    crash reason   sigsegv  segv maperr  task                        info    crash address     task                        info    process uptime  not available  task                        info    thread      task                        info        libxul so mozilla  androidbridge  getfieldid   androidbridge cpp             task                        info                                           task                        info                                           task                        info                                         task                        info         fp        sp        lr        pc      task                        info        found by  given as instruction pointer in context  task                        info        libxul so mozilla  jni  field mozilla  java  webmessage  body t   beginaccess   accessors h             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info        libxul so mozilla  jni  field mozilla  java  webmessage  body t   get   accessors h             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info        libxul so mozilla  java  webmessage  body  const  generatedjniwrappers cpp            task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info        libxul so mozilla  widget  webexecutorsupport  createstreamloader   webexecutorsupport cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info        libxul so mozilla  widget  webexecutorsupport  fetch   webexecutorsupport cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info        libxul so mozilla  jni  detail  proxynativecall mozilla  widget  webexecutorsupport  mozilla  java  geckowebexecutor  true  false  mozilla  jni  ref mozilla  jni  object   jobject   const   int  mozilla  jni  ref mozilla  jni  object   jobject   const    operator    natives h             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info        libxul so mozilla  detail  runnablefunction mozilla  jni  detail  proxynativecall mozilla  widget  webexecutorsupport  mozilla  java  geckowebexecutor  true  false  mozilla  jni  ref mozilla  jni  object   jobject   const   int  mozilla  jni  ref mozilla  jni  object   jobject   const      run   nsthreadutils h             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info        libxul so nsthread  processnextevent   nsthread cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info        libxul so ns processnextevent   nsthreadutils cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so nsthread  shutdown   nsthreadutils h             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so mozilla  detail  runnablemethodimpl fdwatcher   void     true       run   nsthreadutils h             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so nsthread  processnextevent   nsthread cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so ns processnextevent   nsthreadutils cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so mozilla  ipc  messagepump  run   messagepump cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so messageloop  runinternal   message loop cc             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so messageloop  run   message loop cc             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so nsbaseappshell  run   nsbaseappshell cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so nsappstartup  run   nsappstartup cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so xremain  xre mainrun   nsapprunner cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so xremain  xre main   nsapprunner cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so xre main   nsapprunner cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libxul so geckostart  nsandroidstartup cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libmozglue so java org mozilla gecko mozglue geckoloader nativerun  apkopen cpp             task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       libdvm so      task                        info                                           task                        info                                   fp      task                        info         sp        lr        pc      task                        info        found by  call frame info  task                        info       data app org mozilla geckoview test   apk classes dex      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik heap        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       data app org mozilla geckoview test   apk classes dex      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libmozglue so loadnsslibs   apkopen cpp             task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libc so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libmozglue so loadnsslibs   apkopen cpp             task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libc so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libc so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libc so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik linearalloc        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik linearalloc        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik heap        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik linearalloc        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       data app org mozilla geckoview test   apk classes dex      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       data app org mozilla geckoview test   apk classes dex      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       data app org mozilla geckoview test   apk classes dex      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik heap        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       data app org mozilla geckoview test   apk classes dex      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       data app org mozilla geckoview test   apk classes dex      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik linearalloc        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik linearalloc        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik linearalloc        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       data app org mozilla geckoview test   apk classes dex      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik heap        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik linearalloc        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik heap        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       data app org mozilla geckoview test   apk classes dex      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik linearalloc        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik linearalloc        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       dalvik heap        task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libdvm so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libc so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info       libc so      task                        info         sp        pc      task                        info        found by  stack scanning  task                        info    thread  ,
2040,1447298,defect,"Firefox ""Notifications"" option is removed from iOS settings after canceling the Leanplum pre-push notification",Firefox for iOS,General,RESOLVED,FIXED,2018-05-21 10:34:49,1447298,created attachment     png  ipad pro      ios     rc           install firefox     sign into sync              after successfully signing in  i m getting the notification from the screenshot     press on  don t allow      go to ios settings and tap on firefox   expected  there should be a firefox  notifications  setting available     actual  the firefox  notifications  setting is missing ,
1646,1529875,defect,Assets are barely visible in Dark Theme,Firefox for iOS,General,VERIFIED,FIXED,2019-03-13 07:28:50,1529875,created attachment   screen shot       at       am png  build    device  iphone xr ios       preconditions    go to settings    display and select  dark theme   steps to reproduce     clean install firefox    open the menu and tap library    go to bookmarks panel    go to downloads panel  actual results     assets are barely visible   expected results    in previous builds the assets had a grey color in dark theme ,
3858,1572707,enhancement,"I would like to save firefox web page shortcuts to home screen. Safari has a Save to home screen option, but I can not find the same option in Fire Fox.",Firefox for iOS,General,RESOLVED,INACTIVE,2019-08-19 04:10:00,1572707,created attachment             jpeg  user agent  mozilla       applewebkit         version       mobile   safari      steps to reproduce   i would like to save firefox web page shortcuts to home screen  safari has a save to home screen option when you tap the share icon  but i can not find the same option in fire fox    actual results   firefox has no option to save web page shortcut to desktop   expected results   when user taps the ellipsis in the upper right of the screen and then tap the share page with icon  they should have a save to home screen option as in safari    i have included a safari example pic showing the option that does not appear in firefox,
4978,1418960,enhancement,Fix Navigation tests only in V10.x branch,Firefox for iOS,Build & Test,RESOLVED,FIXED,2017-11-27 13:46:55,1418960,due to a change in the web under tests there are   tests failing       testnavigationpreservesdesktopsiteonsamehost     testreloadpreservesmobileordesktopsite      testscrollstotopwithmultipletabs      testtogglebetweenmobileanddesktopsitefromsite  these tests were fixed for master but changing them to follow the new fxscreengraph  we would need the same fixes but without the new fxscreengraph changes land in   x so the tests pass,
4447,1541584,defect,Bookmark icon in awesomebar results is too large,Firefox for iOS,Browser,RESOLVED,FIXED,2019-04-04 09:20:27,1541584,this is probably a regression from the pdf icons ,
2923,1616941,defect,Intermittent org.mozilla.geckoview.test.WebExtensionTest#update | java.lang.AssertionError: The border color should be 'red',GeckoView,General,RESOLVED,INCOMPLETE,2022-01-11 09:01:34,1616941,  filed by    ncsoregi  at  mozilla com   parsed log       job id   repo autoland   full log      ci tc services mozilla com api queue   task   runs   artifacts public logs live backing log         task                        info    test start   org mozilla geckoview test webextensiontest update  task                        info    org mozilla geckoview test   instrumentation status  numtests    task                        info    org mozilla geckoview test   instrumentation status  stream   task                        info    org mozilla geckoview test   error in update    task                        info    org mozilla geckoview test   java lang assertionerror  the border color should be  red   task                        info    org mozilla geckoview test   expected   red   task                        info    org mozilla geckoview test        but  was     task                        info    org mozilla geckoview test    at org hamcrest matcherassert assertthat   task                        info    org mozilla geckoview test    at org junit assert assertthat   task                        info    org mozilla geckoview test    at org junit rules errorcollector   call   task                        info    org mozilla geckoview test    at org junit rules errorcollector checksucceeds   task                        info    org mozilla geckoview test    at org junit rules errorcollector checkthat   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule checkthat   task                        info    org mozilla geckoview test    at org mozilla geckoview test basesessiontest assertthat   task                        info    org mozilla geckoview test    at org mozilla geckoview test webextensiontest assertbodyborderequalto   task                        info    org mozilla geckoview test    at org mozilla geckoview test webextensiontest update   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod   runreflectivecall   task                        info    org mozilla geckoview test    at org junit internal runners model reflectivecallable run   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod invokeexplosively   task                        info    org mozilla geckoview test    at org junit internal runners statements invokemethod evaluate   task                        info    org mozilla geckoview test    at androidx test internal runner   statement runbefores evaluate   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule   lambda evaluate   geckosessiontestrule     task                        info    org mozilla geckoview test    at org mozilla geckoview test rule    lambda geckosessiontestrule   sibrnazjgau   run   task                        info    org mozilla geckoview test    at android app instrumentation syncrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at android os looper loop   task                        info    org mozilla geckoview test    at android app activitythread main   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at com android internal os zygoteinit methodandargscaller run   task                        info    org mozilla geckoview test    at com android internal os zygoteinit main   task                        info    org mozilla geckoview test    task                        info    org mozilla geckoview test   instrumentation status  id androidjunitrunner  task                        info    org mozilla geckoview test   instrumentation status  test update  task                        info    org mozilla geckoview test   instrumentation status  class org mozilla geckoview test webextensiontest  task                        info    org mozilla geckoview test   instrumentation status  stack java lang assertionerror  the border color should be  red   task                        info    org mozilla geckoview test   expected   red   task                        info    org mozilla geckoview test        but  was     task                        info    org mozilla geckoview test    at org hamcrest matcherassert assertthat   task                        info    org mozilla geckoview test    at org junit assert assertthat   task                        info    org mozilla geckoview test    at org junit rules errorcollector   call   task                        info    org mozilla geckoview test    at org junit rules errorcollector checksucceeds   task                        info    org mozilla geckoview test    at org junit rules errorcollector checkthat   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule checkthat   task                        info    org mozilla geckoview test    at org mozilla geckoview test basesessiontest assertthat   task                        info    org mozilla geckoview test    at org mozilla geckoview test webextensiontest assertbodyborderequalto   task                        info    org mozilla geckoview test    at org mozilla geckoview test webextensiontest update   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod   runreflectivecall   task                        info    org mozilla geckoview test    at org junit internal runners model reflectivecallable run   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod invokeexplosively   task                        info    org mozilla geckoview test    at org junit internal runners statements invokemethod evaluate   task                        info    org mozilla geckoview test    at androidx test internal runner   statement runbefores evaluate   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule   lambda evaluate   geckosessiontestrule     task                        info    org mozilla geckoview test    at org mozilla geckoview test rule    lambda geckosessiontestrule   sibrnazjgau   run   task                        info    org mozilla geckoview test    at android app instrumentation syncrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at android os looper loop   task                        info    org mozilla geckoview test    at android app activitythread main   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at com android internal os zygoteinit methodandargscaller run   task                        info    org mozilla geckoview test    at com android internal os zygoteinit main   task                        info    org mozilla geckoview test    task                        info    org mozilla geckoview test   instrumentation status  current    task                        info    org mozilla geckoview test   instrumentation status code      task                     warning    test unexpected fail   org mozilla geckoview test webextensiontest update   java lang assertionerror  the border color should be  red ,
